Signal_WE_ls,Signal_WE_r,Signal_NS_ls,Signal_NS_r,Queue_W_l,Queue_W_s,Queue_W_r,Queue_N_l,Queue_N_s,Queue_N_r,Queue_E_l,Queue_E_s,Queue_E_r,Queue_S_l,Queue_S_s,Queue_S_r,action,reward,time
0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,3.0,-13.0,680.0
0.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,-9.0,690.0
1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,-8.0,700.0
1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-14.0,710.0
1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,-10.0,720.0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,-12.0,730.0
0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,-14.0,740.0
0.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,4.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,-17.0,750.0
0.0,0.0,1.0,0.0,0.0,4.0,3.0,0.0,0.0,4.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,-15.0,760.0
1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,4.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,-17.0,770.0
1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,4.0,0.0,0.0,3.0,1.0,2.0,3.0,3.0,-15.0,780.0
0.0,0.0,0.0,1.0,0.0,2.0,3.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,2.0,1.0,3.0,-19.0,790.0
0.0,0.0,0.0,1.0,0.0,4.0,4.0,2.0,0.0,0.0,2.0,0.0,3.0,1.0,3.0,0.0,2.0,-19.0,800.0
0.0,0.0,1.0,0.0,1.0,5.0,4.0,0.0,0.0,2.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,-17.0,810.0
1.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,0.0,2.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,-15.0,820.0
1.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,2.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,-17.0,830.0
1.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,2.0,0.0,0.0,3.0,0.0,4.0,0.0,2.0,-15.0,840.0
0.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,2.0,1.0,1.0,3.0,0.0,1.0,1.0,2.0,-17.0,850.0
0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,2.0,1.0,1.0,5.0,0.0,0.0,1.0,1.0,-14.0,860.0
0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,-13.0,870.0
0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,2.0,0.0,-9.0,880.0
1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,-9.0,890.0
1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,-11.0,900.0
1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,-11.0,910.0
1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,-13.0,920.0
1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,-14.0,930.0
0.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,-16.0,940.0
0.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,4.0,3.0,-11.0,950.0
0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,3.0,-13.0,960.0
0.0,0.0,0.0,1.0,1.0,3.0,4.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,-9.0,970.0
1.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,-9.0,980.0
1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,-12.0,990.0
1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,-15.0,1000.0
1.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,-10.0,1010.0
0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,-11.0,1020.0
0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,-15.0,1030.0
0.0,0.0,1.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,1.0,-13.0,1040.0
0.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,-18.0,1050.0
0.0,0.0,0.0,1.0,0.0,2.0,6.0,1.0,1.0,0.0,2.0,3.0,2.0,0.0,0.0,1.0,3.0,-24.0,1060.0
0.0,0.0,0.0,1.0,1.0,4.0,7.0,1.0,2.0,0.0,2.0,3.0,2.0,0.0,2.0,0.0,0.0,-17.0,1070.0
1.0,0.0,0.0,0.0,0.0,1.0,7.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,-16.0,1080.0
1.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,2.0,-11.0,1090.0
0.0,0.0,1.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,-15.0,1100.0
0.0,0.0,1.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,3.0,2.0,-19.0,1110.0
0.0,0.0,1.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,3.0,0.0,-16.0,1120.0
1.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,3.0,0.0,-15.0,1130.0
1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,3.0,3.0,-16.0,1140.0
0.0,0.0,0.0,1.0,0.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,1.0,-20.0,1150.0
0.0,1.0,0.0,0.0,1.0,4.0,4.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,3.0,2.0,0.0,-20.0,1160.0
1.0,0.0,0.0,0.0,0.0,2.0,6.0,2.0,0.0,1.0,0.0,0.0,3.0,1.0,3.0,2.0,0.0,-20.0,1170.0
1.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,1.0,1.0,0.0,0.0,3.0,1.0,3.0,2.0,2.0,-14.0,1180.0
0.0,0.0,1.0,0.0,0.0,1.0,7.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,-16.0,1190.0
0.0,1.0,0.0,0.0,0.0,1.0,4.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,3.0,1.0,-18.0,1200.0
0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,4.0,0.0,0.0,2.0,5.0,3.0,-24.0,1210.0
0.0,0.0,0.0,1.0,0.0,5.0,4.0,3.0,2.0,0.0,0.0,6.0,0.0,0.0,2.0,2.0,0.0,-30.0,1220.0
1.0,0.0,0.0,0.0,0.0,3.0,7.0,3.0,3.0,2.0,0.0,4.0,0.0,0.0,4.0,4.0,0.0,-23.0,1230.0
1.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,-24.0,1240.0
0.0,0.0,1.0,0.0,0.0,4.0,7.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,2.0,5.0,3.0,-26.0,1250.0
0.0,0.0,0.0,1.0,0.0,4.0,7.0,2.0,2.0,0.0,1.0,2.0,2.0,0.0,4.0,2.0,3.0,-30.0,1260.0
0.0,0.0,0.0,1.0,0.0,7.0,7.0,2.0,3.0,0.0,1.0,3.0,2.0,0.0,5.0,0.0,0.0,-26.0,1270.0
1.0,0.0,0.0,0.0,0.0,4.0,7.0,2.0,3.0,0.0,0.0,0.0,2.0,0.0,7.0,1.0,2.0,-23.0,1280.0
0.0,0.0,1.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,2.0,0.0,-26.0,1290.0
1.0,0.0,0.0,0.0,0.0,4.0,7.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,6.0,3.0,0.0,-23.0,1300.0
1.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,2.0,0.0,0.0,0.0,2.0,0.0,6.0,3.0,2.0,-19.0,1310.0
0.0,0.0,1.0,0.0,0.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,3.0,2.0,-23.0,1320.0
0.0,0.0,1.0,0.0,1.0,7.0,7.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,4.0,0.0,-18.0,1330.0
1.0,0.0,0.0,0.0,0.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,4.0,0.0,-15.0,1340.0
1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,4.0,3.0,-17.0,1350.0
0.0,0.0,0.0,1.0,0.0,4.0,7.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,3.0,-22.0,1360.0
0.0,0.0,0.0,1.0,0.0,7.0,7.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,2.0,0.0,0.0,-22.0,1370.0
1.0,0.0,0.0,0.0,0.0,4.0,7.0,1.0,2.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,-19.0,1380.0
1.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,3.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,2.0,-21.0,1390.0
0.0,0.0,1.0,0.0,0.0,4.0,7.0,0.0,2.0,0.0,1.0,0.0,5.0,0.0,0.0,2.0,1.0,-28.0,1400.0
0.0,1.0,0.0,0.0,1.0,7.0,4.0,0.0,5.0,0.0,2.0,2.0,2.0,0.0,3.0,2.0,0.0,-29.0,1410.0
1.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,7.0,1.0,0.0,0.0,5.0,0.0,4.0,2.0,2.0,-31.0,1420.0
0.0,0.0,1.0,0.0,0.0,6.0,7.0,0.0,4.0,1.0,2.0,3.0,5.0,0.0,1.0,2.0,0.0,-28.0,1430.0
1.0,0.0,0.0,0.0,0.0,4.0,7.0,0.0,6.0,1.0,0.0,0.0,5.0,0.0,3.0,2.0,0.0,-26.0,1440.0
1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,1.0,0.0,0.0,5.0,1.0,3.0,2.0,2.0,-23.0,1450.0
0.0,0.0,1.0,0.0,0.0,4.0,7.0,0.0,4.0,1.0,0.0,0.0,5.0,0.0,0.0,2.0,2.0,-23.0,1460.0
0.0,0.0,1.0,0.0,1.0,4.0,7.0,0.0,0.0,2.0,0.0,0.0,7.0,0.0,0.0,2.0,1.0,-23.0,1470.0
0.0,1.0,0.0,0.0,1.0,5.0,4.0,0.0,4.0,2.0,1.0,0.0,4.0,0.0,0.0,2.0,1.0,-20.0,1480.0
0.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,6.0,2.0,1.0,0.0,0.0,2.0,1.0,2.0,2.0,-20.0,1490.0
0.0,0.0,1.0,0.0,1.0,5.0,4.0,0.0,3.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,-21.0,1500.0
0.0,0.0,1.0,0.0,1.0,5.0,7.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,-19.0,1510.0
1.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,-20.0,1520.0
1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,4.0,2.0,0.0,0.0,2.0,0.0,0.0,5.0,3.0,-19.0,1530.0
0.0,0.0,0.0,1.0,0.0,1.0,7.0,1.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,-23.0,1540.0
0.0,1.0,0.0,0.0,0.0,2.0,4.0,1.0,7.0,3.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,-20.0,1550.0
0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,7.0,3.0,1.0,0.0,0.0,1.0,1.0,4.0,2.0,-19.0,1560.0
0.0,0.0,1.0,0.0,0.0,2.0,4.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,-18.0,1570.0
0.0,0.0,1.0,0.0,0.0,2.0,7.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,4.0,3.0,-18.0,1580.0
0.0,0.0,0.0,1.0,0.0,3.0,7.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,-21.0,1590.0
0.0,0.0,0.0,1.0,0.0,3.0,7.0,0.0,7.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,-17.0,1600.0
0.0,0.0,1.0,0.0,0.0,3.0,7.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,-14.0,1610.0
0.0,0.0,1.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,-16.0,1620.0
1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,2.0,-16.0,1630.0
0.0,0.0,1.0,0.0,0.0,2.0,7.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,2.0,-14.0,1640.0
0.0,0.0,1.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,2.0,-18.0,1650.0
0.0,0.0,1.0,0.0,0.0,5.0,7.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,-13.0,1660.0
1.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,-10.0,1670.0
1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,-11.0,1680.0
1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,-15.0,1690.0
1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,-20.0,1700.0
1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,6.0,1.0,2.0,-15.0,1710.0
0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,4.0,1.0,2.0,-11.0,1720.0
0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,-13.0,1730.0
0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,-12.0,1740.0
0.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-11.0,1750.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,-12.0,1760.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,-16.0,1770.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,5.0,2.0,0.0,0.0,1.0,3.0,1.0,2.0,-13.0,1780.0
0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,3.0,0.0,1.0,0.0,0.0,1.0,2.0,-16.0,1790.0
0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,3.0,1.0,2.0,0.0,0.0,2.0,0.0,-11.0,1800.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,2.0,3.0,-10.0,1810.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,3.0,-12.0,1820.0
0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,-16.0,1830.0
1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,3.0,0.0,0.0,3.0,1.0,2.0,1.0,2.0,-15.0,1840.0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,3.0,1.0,4.0,0.0,0.0,1.0,2.0,-18.0,1850.0
0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,4.0,3.0,1.0,5.0,0.0,0.0,1.0,0.0,-12.0,1860.0
1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,-12.0,1870.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,-13.0,1880.0
0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,-20.0,1890.0
0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,5.0,4.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,-15.0,1900.0
