Signal_NS,Signal_WE,Queue_W,Queue_N,Queue_E,Queue_S,action,reward,time,q_0,q_1
1.0,0.0,2.0,0.0,0.0,0.0,0.0,-3.0,1160.0,-11.620947,-11.624609
1.0,0.0,2.0,0.0,1.0,0.0,1.0,-5.0,1170.0,-14.86524,-14.827672
0.0,1.0,3.0,1.0,0.0,1.0,1.0,-3.0,1180.0,-24.18184,-24.07075
0.0,1.0,0.0,1.0,0.0,2.0,0.0,-3.0,1190.0,-14.381821,-14.4136715
1.0,0.0,2.0,0.0,1.0,0.0,1.0,-3.0,1200.0,-14.86524,-14.827672
0.0,1.0,0.0,1.0,0.0,2.0,0.0,-6.0,1210.0,-14.381821,-14.4136715
1.0,0.0,4.0,0.0,1.0,1.0,1.0,-4.0,1220.0,-27.948727,-27.868631
0.0,1.0,2.0,0.0,0.0,2.0,1.0,-3.0,1230.0,-19.224695,-19.15268
0.0,1.0,0.0,0.0,0.0,3.0,0.0,-5.0,1240.0,-14.001376,-14.035208
1.0,0.0,1.0,0.0,2.0,2.0,0.0,-5.0,1250.0,-21.392998,-21.414618
1.0,0.0,1.0,0.0,3.0,1.0,1.0,-3.0,1260.0,-20.707209,-20.655935
0.0,1.0,0.0,0.0,2.0,1.0,1.0,-3.0,1270.0,-12.629795,-12.517843
0.0,1.0,0.0,1.0,0.0,2.0,0.0,-4.0,1280.0,-14.381821,-14.4136715
1.0,0.0,1.0,0.0,3.0,0.0,1.0,-6.0,1290.0,-16.777124,-16.694191
0.0,1.0,0.0,0.0,4.0,2.0,1.0,-2.0,1300.0,-23.048466,-22.885715
0.0,1.0,0.0,0.0,0.0,2.0,0.0,-10.0,1310.0,-10.071293,-10.073463
1.0,0.0,1.0,0.0,6.0,3.0,1.0,-11.0,1320.0,-38.300255,-38.188614
0.0,1.0,0.0,2.0,5.0,4.0,1.0,-8.0,1330.0,-42.77398,-42.69268
0.0,1.0,0.0,2.0,0.0,6.0,0.0,-13.0,1340.0,-34.412685,-34.600857
1.0,0.0,0.0,3.0,6.0,4.0,0.0,-13.0,1350.0,-50.58522,-50.63138
1.0,0.0,1.0,5.0,7.0,0.0,1.0,-12.0,1360.0,-51.30694,-51.20748
0.0,1.0,0.0,5.0,5.0,2.0,1.0,-10.0,1370.0,-47.8454,-47.789818
0.0,1.0,2.0,6.0,0.0,2.0,0.0,-11.0,1380.0,-45.087868,-45.193928
1.0,0.0,3.0,5.0,3.0,0.0,1.0,-11.0,1390.0,-47.48317,-47.474445
0.0,1.0,2.0,6.0,2.0,1.0,1.0,-9.0,1400.0,-47.64637,-47.638313
0.0,1.0,0.0,7.0,0.0,2.0,0.0,-7.0,1410.0,-40.24499,-40.454918
1.0,0.0,1.0,6.0,0.0,0.0,0.0,-8.0,1420.0,-32.907417,-33.12625
1.0,0.0,2.0,3.0,0.0,3.0,0.0,-11.0,1430.0,-36.342785,-36.530468
1.0,0.0,4.0,7.0,0.0,0.0,0.0,-13.0,1440.0,-50.948048,-51.08528
1.0,0.0,5.0,7.0,1.0,0.0,0.0,-12.0,1450.0,-58.769043,-58.82795
1.0,0.0,5.0,4.0,3.0,0.0,1.0,-13.0,1460.0,-52.326042,-52.21345
0.0,1.0,4.0,7.0,2.0,0.0,1.0,-8.0,1470.0,-57.180214,-57.095985
0.0,1.0,0.0,8.0,0.0,0.0,0.0,-12.0,1480.0,-36.69535,-36.87164
1.0,0.0,2.0,6.0,4.0,0.0,0.0,-7.0,1490.0,-50.46129,-50.478107
1.0,0.0,3.0,0.0,4.0,0.0,1.0,-9.0,1500.0,-29.17482,-28.976469
0.0,1.0,2.0,6.0,1.0,0.0,0.0,-10.0,1510.0,-40.471992,-40.473503
1.0,0.0,3.0,4.0,3.0,0.0,1.0,-7.0,1520.0,-43.17264,-43.134235
0.0,1.0,1.0,5.0,1.0,0.0,0.0,-9.0,1530.0,-31.58476,-31.593685
1.0,0.0,3.0,3.0,3.0,0.0,1.0,-8.0,1540.0,-38.862114,-38.79403
0.0,1.0,2.0,5.0,1.0,0.0,1.0,-8.0,1550.0,-36.16146,-36.133293
0.0,1.0,0.0,7.0,0.0,1.0,0.0,-7.0,1560.0,-36.314907,-36.493176
1.0,0.0,1.0,6.0,0.0,0.0,0.0,-1.0,1570.0,-32.907417,-33.12625
1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1580.0,-7.0442457,-7.085002
1.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.0,1590.0,-7.0442457,-7.085002
1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.0,1600.0,-10.288539,-10.288065
0.0,1.0,0.0,0.0,0.0,0.0,1.0,-2.0,1610.0,-2.2111251,-2.1499734
0.0,1.0,0.0,1.0,0.0,1.0,0.0,-2.0,1620.0,-10.451736,-10.451926
1.0,0.0,1.0,0.0,1.0,0.0,1.0,-4.0,1630.0,-10.288539,-10.288065
0.0,1.0,0.0,1.0,0.0,3.0,0.0,-4.0,1640.0,-18.311905,-18.375416
1.0,0.0,2.0,0.0,1.0,1.0,1.0,-4.0,1650.0,-18.795324,-18.789417
0.0,1.0,0.0,1.0,0.0,3.0,0.0,-4.0,1660.0,-18.311905,-18.375416
1.0,0.0,2.0,0.0,0.0,2.0,0.0,-3.0,1670.0,-19.481113,-19.5481
1.0,0.0,3.0,0.0,0.0,0.0,1.0,-2.0,1680.0,-16.197649,-16.164217
0.0,1.0,1.0,1.0,0.0,0.0,1.0,-3.0,1690.0,-11.098354,-11.029789
0.0,1.0,0.0,1.0,0.0,2.0,0.0,-0.0,1700.0,-14.381821,-14.4136715
1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1710.0,-2.4675448,-2.5453944
1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1720.0,-7.0442457,-7.085002
1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1730.0,-7.0442457,-7.085002
1.0,0.0,1.0,0.0,0.0,0.0,0.0,-3.0,1740.0,-7.0442457,-7.085002
1.0,0.0,3.0,0.0,0.0,0.0,1.0,-1.0,1750.0,-16.197649,-16.164217
0.0,1.0,1.0,0.0,0.0,0.0,1.0,-2.0,1760.0,-6.7878265,-6.689581
0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,1770.0,-10.451736,-10.451926
1.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.0,1780.0,-5.711838,-5.7484574
1.0,0.0,0.0,0.0,2.0,0.0,1.0,-1.0,1790.0,-8.956131,-8.951521
0.0,1.0,0.0,1.0,0.0,0.0,1.0,-2.0,1800.0,-6.521653,-6.4901814
0.0,1.0,0.0,2.0,0.0,0.0,1.0,-4.0,1810.0,-10.832182,-10.830389
0.0,1.0,0.0,3.0,0.0,1.0,0.0,-3.0,1820.0,-19.072794,-19.132341
1.0,0.0,0.0,3.0,0.0,0.0,0.0,-0.0,1830.0,-15.39913,-15.566019
1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,1840.0,-2.4675448,-2.5453944
1.0,0.0,0.0,2.0,0.0,0.0,0.0,-2.0,1850.0,-11.088601,-11.225811
1.0,0.0,0.0,2.0,0.0,0.0,0.0,-3.0,1860.0,-11.088601,-11.225811
1.0,0.0,0.0,3.0,0.0,0.0,0.0,-3.0,1870.0,-15.39913,-15.566019
1.0,0.0,0.0,3.0,0.0,0.0,0.0,-4.0,1880.0,-15.39913,-15.566019
1.0,0.0,0.0,3.0,1.0,0.0,0.0,-3.0,1890.0,-18.643423,-18.769081
1.0,0.0,1.0,1.0,1.0,0.0,0.0,-2.0,1900.0,-14.599068,-14.628273
1.0,0.0,1.0,0.0,1.0,0.0,1.0,-2.0,1910.0,-10.288539,-10.288065
0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,1920.0,-10.451736,-10.451926
1.0,0.0,1.0,0.0,0.0,0.0,0.0,-4.0,1930.0,-7.0442457,-7.085002
1.0,0.0,2.0,2.0,0.0,0.0,0.0,-4.0,1940.0,-20.242004,-20.305025
1.0,0.0,2.0,2.0,0.0,0.0,0.0,-4.0,1950.0,-20.242004,-20.305025
1.0,0.0,2.0,2.0,0.0,0.0,0.0,-3.0,1960.0,-20.242004,-20.305025
1.0,0.0,2.0,0.0,1.0,0.0,1.0,-4.0,1970.0,-14.86524,-14.827672
0.0,1.0,0.0,1.0,0.0,3.0,0.0,-2.0,1980.0,-18.311905,-18.375416
1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0,1990.0,-10.974329,-11.046747
1.0,0.0,1.0,0.0,0.0,0.0,0.0,-3.0,2000.0,-7.0442457,-7.085002
1.0,0.0,2.0,1.0,0.0,0.0,0.0,-6.0,2010.0,-15.931475,-15.964817
1.0,0.0,4.0,0.0,2.0,0.0,1.0,-7.0,2020.0,-27.262936,-27.109951
0.0,1.0,2.0,4.0,0.0,1.0,0.0,-6.0,2030.0,-32.536724,-32.551765
1.0,0.0,3.0,1.0,2.0,0.0,1.0,-7.0,2040.0,-26.996763,-26.910551
0.0,1.0,1.0,5.0,0.0,1.0,0.0,-8.0,2050.0,-32.27055,-32.352367
1.0,0.0,3.0,3.0,2.0,0.0,1.0,-6.0,2060.0,-35.61782,-35.590965
0.0,1.0,2.0,4.0,0.0,0.0,1.0,-9.0,2070.0,-28.60664,-28.590021
0.0,1.0,3.0,5.0,0.0,1.0,0.0,-7.0,2080.0,-41.423954,-41.431583
1.0,0.0,3.0,3.0,1.0,0.0,0.0,-5.0,2090.0,-32.373528,-32.387905
1.0,0.0,4.0,0.0,1.0,0.0,1.0,-3.0,2100.0,-24.018642,-23.906887
0.0,1.0,2.0,1.0,0.0,0.0,1.0,-3.0,2110.0,-15.675056,-15.569397
0.0,1.0,0.0,3.0,0.0,0.0,0.0,-4.0,2120.0,-15.14271,-15.170597
1.0,0.0,2.0,2.0,0.0,0.0,0.0,-4.0,2130.0,-20.242004,-20.305025
1.0,0.0,4.0,0.0,0.0,0.0,1.0,-6.0,2140.0,-20.77435,-20.703825
0.0,1.0,3.0,2.0,0.0,1.0,1.0,-4.0,2150.0,-28.49237,-28.410955
0.0,1.0,0.0,3.0,0.0,1.0,0.0,-4.0,2160.0,-19.072794,-19.132341
1.0,0.0,3.0,1.0,0.0,0.0,1.0,-6.0,2170.0,-20.508177,-20.504425
0.0,1.0,0.0,3.0,0.0,3.0,0.0,-8.0,2180.0,-26.93296,-27.055832
1.0,0.0,2.0,2.0,1.0,3.0,0.0,-5.0,2190.0,-35.27655,-35.393322
1.0,0.0,2.0,0.0,3.0,0.0,1.0,-7.0,2200.0,-21.353827,-21.233799
0.0,1.0,0.0,2.0,2.0,3.0,0.0,-5.0,2210.0,-29.11102,-29.12175
1.0,0.0,1.0,0.0,3.0,1.0,1.0,-6.0,2220.0,-20.707209,-20.655935
0.0,1.0,0.0,3.0,1.0,2.0,0.0,-7.0,2230.0,-26.24717,-26.29715
1.0,0.0,0.0,2.0,3.0,2.0,0.0,-6.0,2240.0,-28.681648,-28.758488
1.0,0.0,3.0,0.0,3.0,0.0,1.0,-4.0,2250.0,-25.930529,-25.773407
0.0,1.0,1.0,1.0,1.0,1.0,1.0,-5.0,2260.0,-18.272732,-18.194597
0.0,1.0,0.0,2.0,1.0,2.0,0.0,-6.0,2270.0,-21.936642,-21.956942
1.0,0.0,1.0,2.0,2.0,1.0,0.0,-3.0,2280.0,-26.083973,-26.133287
1.0,0.0,1.0,0.0,2.0,0.0,1.0,-4.0,2290.0,-13.532831,-13.491128
0.0,1.0,0.0,3.0,0.0,1.0,0.0,-4.0,2300.0,-19.072794,-19.132341
1.0,0.0,1.0,1.0,2.0,0.0,1.0,-5.0,2310.0,-17.84336,-17.831337
0.0,1.0,0.0,3.0,0.0,2.0,0.0,-6.0,2320.0,-23.002876,-23.094086
1.0,0.0,0.0,4.0,1.0,1.0,0.0,-1.0,2330.0,-26.884035,-27.071035
1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,2340.0,-5.711838,-5.7484574
1.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.0,2350.0,-5.711838,-5.7484574
1.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.0,2360.0,-10.288539,-10.288065
0.0,1.0,0.0,1.0,0.0,0.0,1.0,-3.0,2370.0,-6.521653,-6.4901814
0.0,1.0,1.0,1.0,0.0,1.0,1.0,-2.0,2380.0,-15.028439,-14.991533
0.0,1.0,0.0,1.0,0.0,1.0,0.0,-2.0,2390.0,-10.451736,-10.451926
1.0,0.0,1.0,0.0,1.0,0.0,1.0,-2.0,2400.0,-10.288539,-10.288065
0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,2410.0,-10.451736,-10.451926
1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,2420.0,-5.711838,-5.7484574
1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,2430.0,-5.711838,-5.7484574
1.0,0.0,0.0,0.0,1.0,0.0,0.0,-3.0,2440.0,-5.711838,-5.7484574
1.0,0.0,1.0,0.0,2.0,0.0,1.0,-1.0,2450.0,-13.532831,-13.491128
0.0,1.0,0.0,1.0,0.0,0.0,1.0,-4.0,2460.0,-6.521653,-6.4901814
0.0,1.0,0.0,4.0,0.0,0.0,0.0,-4.0,2470.0,-19.453238,-19.510805
1.0,0.0,0.0,3.0,1.0,0.0,0.0,-1.0,2480.0,-18.643423,-18.769081
1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,2490.0,-5.711838,-5.7484574
1.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.0,2500.0,-5.711838,-5.7484574
1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.0,2510.0,-10.288539,-10.288065
0.0,1.0,0.0,0.0,0.0,0.0,1.0,-2.0,2520.0,-2.2111251,-2.1499734
0.0,1.0,0.0,0.0,0.0,2.0,0.0,-2.0,2530.0,-10.071293,-10.073463
1.0,0.0,0.0,0.0,0.0,2.0,0.0,-0.0,2540.0,-10.327712,-10.4688835
1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,2550.0,-2.4675448,-2.5453944
1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.0,2560.0,-10.288539,-10.288065
0.0,1.0,0.0,0.0,0.0,0.0,1.0,-3.0,2570.0,-2.2111251,-2.1499734
0.0,1.0,0.0,0.0,2.0,1.0,1.0,-3.0,2580.0,-12.629795,-12.517843
0.0,1.0,0.0,2.0,0.0,1.0,0.0,-1.0,2590.0,-14.762266,-14.792133
1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,2600.0,-7.0442457,-7.085002
1.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.0,2610.0,-7.0442457,-7.085002
1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.0,2620.0,-10.288539,-10.288065
0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0,2630.0,-2.2111251,-2.1499734
0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0,2640.0,-2.2111251,-2.1499734
0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0,2650.0,-2.2111251,-2.1499734
0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,2660.0,-2.2111251,-2.1499734
0.0,1.0,0.0,0.0,0.0,1.0,1.0,-5.0,2670.0,-6.1412086,-6.111718
0.0,1.0,0.0,0.0,0.0,5.0,0.0,-5.0,2680.0,-21.861544,-21.958698
1.0,0.0,1.0,0.0,0.0,4.0,0.0,-2.0,2690.0,-22.76458,-22.93198
1.0,0.0,2.0,0.0,0.0,0.0,0.0,-3.0,2700.0,-11.620947,-11.624609
1.0,0.0,2.0,0.0,1.0,0.0,1.0,-0.0,2710.0,-14.86524,-14.827672
0.0,1.0,0.0,0.0,0.0,0.0,1.0,-2.0,2720.0,-2.2111251,-2.1499734
0.0,1.0,0.0,0.0,0.0,2.0,0.0,-1.0,2730.0,-10.071293,-10.073463
1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,2740.0,-6.397629,-6.507139
1.0,0.0,1.0,0.0,0.0,0.0,0.0,-3.0,2750.0,-7.0442457,-7.085002
1.0,0.0,3.0,0.0,0.0,0.0,1.0,-4.0,2760.0,-16.197649,-16.164217
0.0,1.0,2.0,1.0,0.0,1.0,1.0,-2.0,2770.0,-19.60514,-19.531141
0.0,1.0,0.0,1.0,0.0,1.0,0.0,-3.0,2780.0,-10.451736,-10.451926
1.0,0.0,3.0,0.0,0.0,0.0,1.0,-2.0,2790.0,-16.197649,-16.164217
0.0,1.0,1.0,0.0,0.0,1.0,1.0,-4.0,2800.0,-10.717911,-10.651325
0.0,1.0,0.0,3.0,0.0,1.0,0.0,-3.0,2810.0,-19.072794,-19.132341
1.0,0.0,1.0,2.0,0.0,0.0,0.0,-2.0,2820.0,-15.665302,-15.765418
1.0,0.0,2.0,0.0,0.0,0.0,0.0,-2.0,2830.0,-11.620947,-11.624609
1.0,0.0,2.0,0.0,0.0,0.0,0.0,-5.0,2840.0,-11.620947,-11.624609
1.0,0.0,4.0,0.0,1.0,0.0,1.0,-3.0,2850.0,-24.018642,-23.906887
0.0,1.0,2.0,0.0,0.0,1.0,1.0,-1.0,2860.0,-15.294611,-15.190933
0.0,1.0,0.0,0.0,0.0,1.0,1.0,-2.0,2870.0,-6.1412086,-6.111718
0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.0,2880.0,-10.451736,-10.451926
1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,2890.0,-2.4675448,-2.5453944
1.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,2900.0,-2.4675448,-2.5453944
1.0,0.0,1.0,0.0,2.0,0.0,1.0,-1.0,2910.0,-13.532831,-13.491128
0.0,1.0,0.0,0.0,1.0,0.0,1.0,-5.0,2920.0,-5.455418,-5.3530364
