Signal_NS,Signal_WE,Queue_W,Queue_N,Queue_E,Queue_S,action,reward,time,q_0,q_1
1.0,0.0,2.0,0.0,1.0,1.0,0.0,-3.0,1650.0,-29.754152,-29.767986
1.0,0.0,2.0,0.0,1.0,0.0,1.0,-2.0,1660.0,-25.188204,-24.940119
0.0,1.0,1.0,1.0,0.0,0.0,1.0,-1.0,1670.0,-19.901754,-19.324413
0.0,1.0,0.0,1.0,0.0,0.0,1.0,-2.0,1680.0,-15.009678,-14.767608
0.0,1.0,0.0,2.0,0.0,0.0,0.0,-2.0,1690.0,-20.393541,-20.439678
1.0,0.0,0.0,0.0,2.0,0.0,1.0,-4.0,1700.0,-19.440086,-19.301537
0.0,1.0,0.0,2.0,0.0,2.0,0.0,-2.0,1710.0,-30.088652,-30.761086
1.0,0.0,1.0,0.0,1.0,0.0,1.0,-4.0,1720.0,-19.939754,-19.93048
0.0,1.0,0.0,3.0,0.0,1.0,0.0,-1.0,1730.0,-30.624704,-31.272787
1.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.0,1740.0,-15.183541,-16.120333
1.0,0.0,2.0,0.0,0.0,0.0,0.0,-2.0,1750.0,-20.439035,-20.561949
1.0,0.0,2.0,0.0,0.0,0.0,0.0,-2.0,1760.0,-20.439035,-20.561949
1.0,0.0,2.0,0.0,0.0,0.0,0.0,-4.0,1770.0,-20.439035,-20.561949
1.0,0.0,2.0,0.0,2.0,0.0,1.0,-0.0,1780.0,-29.93738,-29.3182
0.0,1.0,0.0,0.0,0.0,0.0,1.0,-4.0,1790.0,-9.627066,-9.094684
0.0,1.0,1.0,2.0,0.0,1.0,0.0,-4.0,1800.0,-30.133068,-30.15732
1.0,0.0,2.0,1.0,1.0,0.0,1.0,-4.0,1810.0,-30.258358,-30.232695
0.0,1.0,0.0,3.0,0.0,1.0,0.0,-5.0,1820.0,-30.624704,-31.272787
1.0,0.0,1.0,3.0,1.0,0.0,0.0,-2.0,1830.0,-35.29112,-36.099197
1.0,0.0,1.0,0.0,1.0,0.0,1.0,-3.0,1840.0,-19.939754,-19.93048
0.0,1.0,0.0,2.0,0.0,1.0,0.0,-0.0,1850.0,-25.240812,-25.600332
1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1860.0,-10.008383,-10.566724
1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1870.0,-10.008383,-10.566724
1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1880.0,-10.008383,-10.566724
1.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.0,1890.0,-14.691258,-14.92139
1.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.0,1900.0,-19.939754,-19.93048
0.0,1.0,0.0,1.0,0.0,0.0,1.0,-3.0,1910.0,-15.009678,-14.767608
0.0,1.0,0.0,2.0,0.0,1.0,0.0,-1.0,1920.0,-25.240812,-25.600332
1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1930.0,-15.183541,-16.120333
1.0,0.0,1.0,0.0,0.0,0.0,0.0,-3.0,1940.0,-15.190841,-15.551963
1.0,0.0,1.0,2.0,0.0,0.0,0.0,-3.0,1950.0,-25.437626,-26.35768
1.0,0.0,1.0,2.0,0.0,0.0,0.0,-2.0,1960.0,-25.437626,-26.35768
1.0,0.0,1.0,0.0,1.0,0.0,1.0,-4.0,1970.0,-19.939754,-19.93048
0.0,1.0,0.0,1.0,0.0,3.0,0.0,-1.0,1980.0,-29.553013,-30.248997
1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,1990.0,-14.658149,-15.618512
1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,2000.0,-10.008383,-10.566724
1.0,0.0,1.0,1.0,0.0,0.0,0.0,-5.0,2010.0,-20.260864,-20.8448
1.0,0.0,3.0,0.0,2.0,0.0,1.0,-5.0,2020.0,-35.185604,-34.32804
0.0,1.0,1.0,3.0,0.0,1.0,0.0,-6.0,2030.0,-35.517593,-35.829586
1.0,0.0,2.0,2.0,2.0,0.0,1.0,-6.0,2040.0,-40.078026,-39.903664
0.0,1.0,0.0,5.0,0.0,1.0,0.0,-7.0,2050.0,-41.39468,-42.61738
1.0,0.0,2.0,3.0,2.0,0.0,0.0,-5.0,2060.0,-45.149006,-45.19586
1.0,0.0,3.0,0.0,2.0,0.0,1.0,-3.0,2070.0,-35.185604,-34.32804
0.0,1.0,1.0,1.0,0.0,1.0,1.0,-5.0,2080.0,-24.749466,-24.484968
0.0,1.0,0.0,2.0,2.0,1.0,1.0,-4.0,2090.0,-34.236916,-33.774
0.0,1.0,0.0,2.0,1.0,1.0,1.0,-3.0,2100.0,-29.738815,-29.687323
0.0,1.0,0.0,2.0,0.0,1.0,0.0,-2.0,2110.0,-25.240812,-25.600332
1.0,0.0,1.0,1.0,0.0,0.0,0.0,-3.0,2120.0,-20.260864,-20.8448
1.0,0.0,3.0,0.0,0.0,0.0,1.0,-4.0,2130.0,-25.687235,-25.57189
0.0,1.0,3.0,1.0,0.0,0.0,1.0,-3.0,2140.0,-30.263039,-29.142284
0.0,1.0,0.0,2.0,0.0,1.0,0.0,-3.0,2150.0,-25.240812,-25.600332
1.0,0.0,2.0,1.0,0.0,0.0,0.0,-3.0,2160.0,-25.509409,-25.854336
1.0,0.0,3.0,0.0,0.0,0.0,1.0,-3.0,2170.0,-25.687235,-25.57189
0.0,1.0,1.0,1.0,0.0,1.0,1.0,-3.0,2180.0,-24.749466,-24.484968
0.0,1.0,0.0,1.0,0.0,2.0,0.0,-5.0,2190.0,-24.705132,-25.088404
1.0,0.0,0.0,0.0,1.0,4.0,0.0,-2.0,2200.0,-33.60089,-35.150433
1.0,0.0,0.0,0.0,2.0,0.0,1.0,-3.0,2210.0,-19.440086,-19.301537
0.0,1.0,0.0,1.0,0.0,2.0,0.0,-1.0,2220.0,-24.705132,-25.088404
1.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.0,2230.0,-14.691258,-14.92139
1.0,0.0,0.0,0.0,2.0,0.0,1.0,-1.0,2240.0,-19.440086,-19.301537
0.0,1.0,0.0,0.0,0.0,1.0,1.0,-4.0,2250.0,-14.474484,-14.2549925
0.0,1.0,0.0,1.0,1.0,2.0,1.0,-5.0,2260.0,-29.203175,-29.174967
0.0,1.0,0.0,2.0,0.0,3.0,0.0,-6.0,2270.0,-34.93652,-35.92184
1.0,0.0,1.0,2.0,1.0,2.0,0.0,-2.0,2280.0,-39.56832,-40.729633
1.0,0.0,1.0,0.0,1.0,0.0,1.0,-5.0,2290.0,-19.939754,-19.93048
0.0,1.0,0.0,4.0,0.0,1.0,0.0,-5.0,2300.0,-36.009686,-36.945084
1.0,0.0,1.0,3.0,1.0,0.0,0.0,-2.0,2310.0,-35.29112,-36.099197
1.0,0.0,1.0,0.0,1.0,0.0,1.0,-5.0,2320.0,-19.939754,-19.93048
0.0,1.0,0.0,3.0,0.0,2.0,0.0,-4.0,2330.0,-35.472324,-36.43341
1.0,0.0,0.0,3.0,0.0,1.0,0.0,-0.0,2340.0,-30.716513,-32.597267
1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2350.0,-10.008383,-10.566724
1.0,0.0,1.0,0.0,0.0,0.0,0.0,-5.0,2360.0,-15.190841,-15.551963
1.0,0.0,2.0,0.0,2.0,1.0,1.0,-1.0,2370.0,-34.50326,-34.146137
0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0,2380.0,-14.474484,-14.2549925
0.0,1.0,0.0,0.0,0.0,1.0,1.0,-4.0,2390.0,-14.474484,-14.2549925
0.0,1.0,1.0,1.0,0.0,2.0,0.0,-1.0,2400.0,-29.59732,-29.645538
1.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.0,2410.0,-15.190841,-15.551963
1.0,0.0,1.0,0.0,1.0,0.0,1.0,-2.0,2420.0,-19.939754,-19.93048
0.0,1.0,0.0,0.0,0.0,2.0,0.0,-2.0,2430.0,-19.322033,-19.415665
1.0,0.0,0.0,0.0,1.0,1.0,0.0,-3.0,2440.0,-19.28617,-19.812798
1.0,0.0,2.0,0.0,1.0,0.0,1.0,-1.0,2450.0,-25.188204,-24.940119
0.0,1.0,0.0,1.0,0.0,0.0,1.0,-4.0,2460.0,-15.009678,-14.767608
0.0,1.0,0.0,4.0,0.0,0.0,0.0,-5.0,2470.0,-31.163523,-31.784262
1.0,0.0,0.0,4.0,1.0,0.0,0.0,-1.0,2480.0,-35.752953,-37.19584
1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,2490.0,-14.691258,-14.92139
1.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.0,2500.0,-14.691258,-14.92139
1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.0,2510.0,-19.939754,-19.93048
0.0,1.0,0.0,0.0,0.0,0.0,1.0,-2.0,2520.0,-9.627066,-9.094684
0.0,1.0,0.0,0.0,0.0,2.0,0.0,-2.0,2530.0,-19.322033,-19.415665
1.0,0.0,0.0,0.0,0.0,2.0,0.0,-0.0,2540.0,-19.419497,-20.739664
1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,2550.0,-10.008383,-10.566724
1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.0,2560.0,-19.939754,-19.93048
0.0,1.0,0.0,0.0,0.0,0.0,1.0,-3.0,2570.0,-9.627066,-9.094684
0.0,1.0,0.0,0.0,2.0,1.0,1.0,-3.0,2580.0,-23.5553,-22.483128
0.0,1.0,0.0,2.0,0.0,1.0,0.0,-1.0,2590.0,-25.240812,-25.600332
1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,2600.0,-15.190841,-15.551963
1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,2610.0,-15.190841,-15.551963
1.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.0,2620.0,-15.190841,-15.551963
1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.0,2630.0,-19.939754,-19.93048
0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0,2640.0,-9.627066,-9.094684
0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0,2650.0,-9.627066,-9.094684
0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,2660.0,-9.627066,-9.094684
0.0,1.0,0.0,0.0,0.0,1.0,1.0,-5.0,2670.0,-14.474484,-14.2549925
0.0,1.0,0.0,0.0,0.0,5.0,0.0,-5.0,2680.0,-33.86415,-34.89819
1.0,0.0,1.0,0.0,0.0,4.0,0.0,-2.0,2690.0,-33.996,-35.620102
1.0,0.0,2.0,0.0,0.0,0.0,0.0,-3.0,2700.0,-20.439035,-20.561949
1.0,0.0,2.0,0.0,1.0,0.0,1.0,-0.0,2710.0,-25.188204,-24.940119
0.0,1.0,0.0,0.0,0.0,0.0,1.0,-2.0,2720.0,-9.627066,-9.094684
0.0,1.0,0.0,0.0,0.0,2.0,0.0,-1.0,2730.0,-19.322033,-19.415665
1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,2740.0,-14.658149,-15.618512
1.0,0.0,1.0,0.0,0.0,0.0,0.0,-3.0,2750.0,-15.190841,-15.551963
1.0,0.0,3.0,0.0,0.0,0.0,1.0,-4.0,2760.0,-25.687235,-25.57189
0.0,1.0,2.0,1.0,0.0,1.0,1.0,-2.0,2770.0,-29.64165,-29.042023
0.0,1.0,0.0,1.0,0.0,1.0,0.0,-3.0,2780.0,-19.857388,-19.927952
1.0,0.0,3.0,0.0,0.0,0.0,1.0,-2.0,2790.0,-25.687235,-25.57189
0.0,1.0,1.0,0.0,0.0,1.0,1.0,-4.0,2800.0,-19.366385,-18.812153
0.0,1.0,0.0,3.0,0.0,1.0,0.0,-3.0,2810.0,-30.624704,-31.272787
1.0,0.0,1.0,2.0,0.0,0.0,0.0,-2.0,2820.0,-25.437626,-26.35768
1.0,0.0,2.0,0.0,0.0,0.0,0.0,-2.0,2830.0,-20.439035,-20.561949
1.0,0.0,2.0,0.0,0.0,0.0,0.0,-5.0,2840.0,-20.439035,-20.561949
1.0,0.0,4.0,0.0,1.0,0.0,1.0,-3.0,2850.0,-35.684643,-34.95982
0.0,1.0,2.0,0.0,0.0,1.0,1.0,-1.0,2860.0,-24.513006,-23.667551
0.0,1.0,0.0,0.0,0.0,1.0,1.0,-2.0,2870.0,-14.474484,-14.2549925
0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.0,2880.0,-19.857388,-19.927952
1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,2890.0,-10.008383,-10.566724
1.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,2900.0,-10.008383,-10.566724
1.0,0.0,1.0,0.0,2.0,0.0,1.0,-1.0,2910.0,-24.68839,-24.30997
0.0,1.0,0.0,0.0,1.0,0.0,1.0,-5.0,2920.0,-14.223138,-13.243881
0.0,1.0,0.0,2.0,3.0,0.0,1.0,-8.0,2930.0,-33.92766,-32.726555
